,pos_eco1,pos_eco2,pos_eco3,neg_eco1,neg_eco2,neg_eco3,pos_soc1,pos_soc2,pos_soc3,neg_soc1,neg_soc2,neg_soc3,pos_env1,pos_env2,pos_env3,neg_env1,neg_env2,neg_env3,sup1,sup2,sup3,visit_bi,stay_reg,stay_time,gender,prior_develop,int_visit,age,age_range
0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,1,효성동,1,2,2,2,47,3
1,2,3,3,4,5,5,4,3,4,5,5,5,5,5,4,4,2,5,2,3,2,1,효성1,26,1,2,2,31,2
2,4,3,3,4,4,4,3,4,3,4,4,4,3,3,3,4,3,4,3,3,4,2,효성,20,2,2,2,26,1
3,4,4,4,4,4,4,3,2,3,4,4,4,4,4,4,4,3,3,3,4,3,2,효성,13,2,2,2,42,3
4,4,4,3,4,2,2,3,2,4,4,3,3,4,3,4,4,4,4,3,4,3,1,효성,22,2,2,2,33,2
5,3,4,4,4,4,3,3,3,2,5,5,4,5,3,3,3,2,3,3,3,3,2,효성,15,1,2,2,21,1
6,1,1,2,4,4,5,2,2,1,3,4,4,2,2,2,4,4,4,2,2,2,2,효성,5,2,2,2,29,1
7,3,3,3,5,5,5,2,2,2,5,5,5,4,2,2,5,5,5,2,2,2,2,화수,20,1,2,2,45,3
8,4,3,3,3,3,3,4,4,5,3,2,4,4,4,4,3,3,3,3,3,3,2,화수,5,1,2,2,25,1
9,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3,2,학익동,24,1,2,2,24,1
10,3,3,3,3,3,3,3,3,3,4,3,4,3,3,4,3,3,3,3,3,3,2,학익,1,1,2,2,24,1
11,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,1,학익,1,1,2,2,35,2
12,3,3,4,4,4,4,3,3,3,4,4,4,3,3,3,4,3,4,3,3,3,2,학익,42,1,2,2,60,5
13,4,4,3,4,3,5,4,3,3,5,4,5,4,3,3,4,3,3,3,3,3,2,학익,2,2,2,2,30,2
14,4,4,4,4,4,4,4,3,3,3,4,4,4,4,3,4,3,4,3,4,4,1,학익,37,1,2,2,38,2
15,4,3,3,3,4,4,4,3,2,4,4,3,4,3,2,5,5,5,1,1,1,2,학익,7,1,2,2,39,2
16,4,4,4,4,3,4,4,3,3,3,4,4,4,4,4,5,3,4,3,3,3,1,학익,1,2,2,2,25,1
17,3,3,2,3,2,4,3,3,3,4,4,4,3,3,2,3,2,3,3,3,3,2,청천동,17,1,2,2,55,4
18,4,4,4,4,3,3,4,4,3,3,3,3,4,3,3,4,4,3,4,3,3,1,청천2,20,1,2,2,45,3
19,4,4,4,4,4,4,4,3,4,4,2,5,4,3,4,5,4,4,3,4,2,2,청천,11,1,2,2,26,1
20,4,4,4,4,4,4,4,3,4,4,3,2,4,3,4,2,3,3,4,4,4,1,청천,1,2,2,2,40,3
21,4,3,3,4,4,4,4,3,3,4,3,4,4,4,3,4,4,4,3,3,2,1,청천,4,2,2,2,30,2
22,4,4,4,2,2,4,4,3,3,2,2,2,4,4,3,4,4,4,3,4,4,1,청천,25,1,2,2,53,4
23,4,4,4,4,5,5,3,3,3,4,4,5,4,3,4,4,3,3,3,4,4,1,주안동,17,2,2,2,56,4
24,4,4,4,5,5,4,5,3,5,5,5,5,4,4,5,5,4,4,4,4,4,2,주안동,9,2,2,2,31,2
25,4,3,3,4,4,4,3,3,3,4,4,4,4,3,3,4,3,4,3,3,3,2,주안8동,3,2,2,2,52,4
26,4,4,4,4,3,3,4,3,3,3,4,2,4,3,3,4,2,3,4,4,4,1,주안7,24,2,2,2,48,3
27,4,4,4,4,2,4,4,2,4,5,5,5,4,3,4,4,5,5,3,3,3,2,주안5,18,1,2,2,26,1
28,1,2,2,2,2,2,1,2,3,1,1,3,1,2,3,3,2,3,3,2,2,2,주안5,1,1,2,2,21,1
29,4,4,5,3,3,3,4,3,4,4,4,5,3,3,2,4,3,4,3,4,3,2,주안1,20,1,2,2,55,4
30,4,3,3,4,5,4,3,2,3,4,4,3,4,2,3,5,4,4,2,2,2,1,주안1,3,1,2,2,40,3
31,4,4,4,4,4,4,4,4,4,3,3,3,4,4,4,3,3,3,4,4,4,1,주안,2,1,2,2,51,4
32,2,2,2,5,5,4,2,2,2,5,5,5,4,3,4,5,4,5,2,2,1,2,주안,15,1,2,2,61,5
33,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,주안,24,1,2,2,24,1
34,1,1,4,2,3,5,3,3,4,2,4,4,4,2,5,4,3,5,3,3,3,2,주안,32,2,2,2,56,4
35,4,3,4,5,4,3,4,3,3,5,4,4,4,3,3,4,3,3,3,2,3,2,주안,2,1,2,2,35,2
36,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,주안,10,1,2,2,45,3
37,3,4,3,3,4,4,3,3,3,2,4,2,4,3,3,3,2,3,4,3,3,1,주안,15,2,2,2,35,2
38,3,2,3,4,4,4,4,3,3,4,4,4,4,2,2,4,4,4,2,2,2,2,주안,23,2,2,2,23,1
39,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,1,주안,8,1,2,2,37,2
40,4,3,2,4,4,3,4,3,2,4,4,3,4,3,3,4,2,3,1,2,2,2,주안,23,1,2,2,23,1
41,1,2,2,4,4,4,4,2,3,4,4,4,2,1,1,4,4,4,2,2,1,2,주안,3,2,2,2,45,3
42,2,1,4,2,2,4,3,2,3,4,2,3,3,3,3,4,4,5,2,2,2,2,장수동,13,1,2,2,23,1
