,pos_eco1,pos_eco2,pos_eco3,neg_eco1,neg_eco2,neg_eco3,neg_env1,neg_env2,neg_env3
0,4,4,4,4,4,4,4,3,3
1,2,3,3,4,5,5,4,2,5
2,4,3,3,4,4,4,4,3,4
3,4,4,4,4,4,4,4,3,3
4,4,4,3,4,2,2,4,4,4
5,3,4,4,4,4,3,3,2,3
6,1,1,2,4,4,5,4,4,4
7,3,3,3,5,5,5,5,5,5
8,4,3,3,3,3,3,3,3,3
9,3,3,3,4,3,3,4,3,3
10,3,3,3,3,3,3,3,3,3
11,4,4,4,4,4,4,4,4,4
12,3,3,4,4,4,4,4,3,4
13,4,4,3,4,3,5,4,3,3
14,4,4,4,4,4,4,4,3,4
15,4,3,3,3,4,4,5,5,5
16,4,4,4,4,3,4,5,3,4
17,3,3,2,3,2,4,3,2,3
18,4,4,4,4,3,3,4,4,3
19,4,4,4,4,4,4,5,4,4
20,4,4,4,4,4,4,2,3,3
21,4,3,3,4,4,4,4,4,4
22,4,4,4,2,2,4,4,4,4
23,4,4,4,4,5,5,4,3,3
24,4,4,4,5,5,4,5,4,4
25,4,3,3,4,4,4,4,3,4
26,4,4,4,4,3,3,4,2,3
27,4,4,4,4,2,4,4,5,5
28,1,2,2,2,2,2,3,2,3
29,4,4,5,3,3,3,4,3,4
30,4,3,3,4,5,4,5,4,4
31,4,4,4,4,4,4,3,3,3
32,2,2,2,5,5,4,5,4,5
33,3,3,3,3,3,3,3,3,3
34,1,1,4,2,3,5,4,3,5
35,4,3,4,5,4,3,4,3,3
36,3,3,3,3,3,3,3,3,3
37,3,4,3,3,4,4,3,2,3
38,3,2,3,4,4,4,4,4,4
39,3,3,4,4,4,4,4,4,3
40,4,3,2,4,4,3,4,2,3
41,1,2,2,4,4,4,4,4,4
42,2,1,4,2,2,4,4,4,5
43,2,1,2,5,4,4,4,3,2
44,4,4,4,3,3,4,4,3,4
45,4,4,4,4,4,4,4,2,2
46,4,3,3,2,2,3,4,4,3
47,4,4,4,3,4,4,2,3,2
48,3,3,3,4,3,3,4,3,3
49,4,3,4,3,2,4,5,3,3
50,3,3,3,3,3,3,4,4,3
51,4,4,4,4,4,4,3,3,3
52,4,4,4,4,4,3,4,4,4
53,3,3,3,3,3,3,4,4,4
54,2,2,2,3,2,4,4,4,4
55,4,4,4,4,4,4,5,5,5
56,4,4,4,3,3,3,4,2,3
57,4,4,3,3,2,3,3,2,2
58,3,3,3,3,4,4,4,4,4
59,4,2,2,5,2,2,3,4,4
60,3,3,4,3,3,4,3,4,4
61,4,3,3,4,2,2,4,4,3
62,4,4,3,2,2,2,4,3,3
63,4,3,4,3,2,2,3,3,4
64,4,4,4,3,3,3,5,4,4
65,3,2,2,4,4,4,4,4,4
66,4,4,4,3,4,4,4,3,3
67,3,4,3,4,4,4,4,3,4
68,4,3,4,4,4,4,4,2,3
69,1,1,1,3,3,3,3,3,3
70,4,4,3,4,3,4,4,4,3
71,4,4,4,4,3,3,3,3,4
72,4,4,3,4,4,3,3,2,3
73,4,3,2,4,4,4,5,3,4
74,3,3,3,3,3,3,3,3,3
